,Dates,content_scores,title_scores,firstP_scores,diff,stock_label
0,2019-04-11,0.003802272666666667,-0.06846666666666666,0.1381,0.120025,1
1,2019-04-12,0.05481833333333334,0.012900000000000003,-0.04733333333333334,-2.519989,0
2,2019-04-15,0.11379230800000001,0.0,0.0,-2.25,0
3,2019-04-16,-0.061594872,-0.7579,0.1468,7.609985000000001,1
4,2019-04-17,0.055986554499999994,0.4989,0.2842,-3.519989,0
5,2019-04-18,0.089342857,0.1909,0.1909,2.029999,1
6,2019-04-22,0.05515727564285714,-0.15470714285714285,0.09918214285714286,-6.25,0
7,2019-04-23,0.035228618249999996,-0.0458625,-0.1263875,3.75,1
8,2019-04-24,-0.012803412888888874,-0.09142222222222222,-0.006322222222222229,-5.190002,0
9,2019-04-25,0.036312306249999995,-0.04344999999999999,0.200429166625,-7.369994999999999,0
