,Dates,content_scores,title_scores,firstP_scores,diff,stock_label
0,2019-04-11,-0.061614286,-0.25,-0.3134,5.5400089999999995,1
1,2019-04-12,0.079190783,0.17,0.3053,3.890015,1
2,2019-04-15,-0.053664062500000005,-0.23835,-0.0386,-1.2400209999999998,0
3,2019-04-16,-0.09256666699999999,0.0,-0.5423,5.2099910000000005,1
4,2019-04-17,0.0966125,-0.43335,-0.23501666649999997,-6.580017,0
5,2019-04-18,-0.041059901999999995,-0.4077,0.18167037033333333,2.550018,1
6,2019-04-22,0.13432683166666667,0.11333333333333334,0.1819125,-0.519989,0
7,2019-04-23,0.08232368400000001,-0.2263,0.1806,-1.5200200000000001,0
8,2019-04-24,0.11575339825,-0.008662500000000004,0.18753958325000003,-2.430024,0
9,2019-04-25,0.130054545,-0.3291,0.1541625,6.789978,1
