dates,url,title,title_score,first_para,firstP_score,content_scores
2019-04-15,https://www.marketwatch.com/story/trump-tells-boeing-to-rebrand-the-737-max-2019-04-15,Key Words: Trump tells Boeing to ‘rebrand’ the 737 Max,0.0,"President Trump’s tweet to Boeing 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    BA, +0.68%

                            
                                  
      
      
      
      
      
      
      
                                         has sent people on a trip down memory lane.",0.0,-0.012299999999999978
2019-04-15,https://www.marketwatch.com/story/trump-today-president-doubles-down-on-omar-attack-and-gives-boeing-branding-advice-2019-04-15,Trump Today: Trump Today: President doubles down on Omar attack and gives Boeing branding advice,-0.4767,"In advance of the expected Thursday release of Robert Mueller’s report, President Donald Trump attacked the special counsel’s team and also gave branding advice to Boeing as he marked Tax Day in Minnesota. ",-0.0772,-0.09502812500000002
2019-04-18,https://www.marketwatch.com/story/boeing-shielded-from-737-max-order-cancellations-2019-04-18,Boeing ‘shielded’ from 737 Max order cancellations,0.0,Don’t expect Boeing Co. to face a slew of order cancellations following the 737 Max debacle.,0.0,-0.10161500000000001
2019-04-16,https://www.marketwatch.com/story/boeings-earnings-report-brings-the-737-max-debacle-into-focus-2019-04-16,Earnings Outlook: Boeing’s earnings report brings the 737 Max debacle into focus,0.0,"Boeing Co. is scheduled to report first-quarter earnings before the bell on April 24, with Wall Street focusing on the company’s 737 program and the ripple effects that two fatal crashes and the planes’ grounding continue to have on the company’s bottom line.",-0.5423,-0.09256666666666669
2019-04-17,https://www.marketwatch.com/story/heres-what-we-can-learn-from-boeings-unhealthy-corporate-culture-2019-04-17,Outside the Box: Here’s what we can learn from Boeing’s unhealthy corporate culture,-0.5267,The crash of a second Boeing Max 737 jet within several months has moved the airline industry to deploy its regular post-mortem approach following such tragedies — a sound way to explore failures and also raise ethical issues. ,-0.6486,0.05638055555555556
2019-04-12,https://www.marketwatch.com/story/google-facebook-and-other-big-tech-companies-need-to-play-their-position-2019-04-12,"Outside the Box: Google, Facebook and other Big Tech companies need to play their position",0.34,"Google’s effort at internal regulation contrasts sharply with Facebook’s call for increased government regulation of the internet and internet companies. At least Facebook is acknowledging its fundamental conflict in regulating itself. We have seen tragic outcomes from self-regulation, notably Boeing’s 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    BA, +0.68%

                            
                                  
      
      
      
      
      
      
      
                                         attempt to evaluate its manufacturing of the Max 737 aircraft rather than be measured by outside entities. Checks and balances, which work so well in government, are equally important in the corporate world.",0.011199999999999988,0.11902045454545453
2019-04-12,https://www.marketwatch.com/story/a-correction-is-coming-but-dont-head-for-the-hills-yet-says-bny-mellon-2019-04-12,"Need to Know: A correction is coming, but don’t ‘head for the hills yet’, says BNY Mellon",0.0,"Boeing’s 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    BA, +0.68%

                            
                                  
      
      
      
      
      
      
      
                                         CEO says crews have made 96 test flights of 737 Max jets in a bid to convince regulators the plane is safe.",0.5994,0.03936111111111108
2019-04-11,https://www.marketwatch.com/story/risk-of-an-earnings-recession-rises-as-sp-500-profits-to-fall-for-first-time-in-3-years-2019-04-11,"Earnings Outlook: Risk of an earnings recession rises, as S&P 500 profits to fall for first time in 3 years",-0.25," A report by think tank the Cato Institute late last year identified more than 200 companies that were being hurt by tariffs, including aluminum manufacturer Alcoa Corp.

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    AA, -3.82%

                            
                                  
      
      
      
      
      
      
      
                                         aerospace giant Boeing Co.

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    BA, +0.68%

                            
                                  
      
      
      
      
      
      
      
                                         agricultural equipment maker Caterpillar Inc.

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    CAT, +1.04%

                            
                                  
      
      
      
      
      
      
      
                                         Coca-Cola Co.

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    KO, +0.42%

                            
                                  
      
      
      
      
      
      
      
                                         Ford Motor Co.

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    F, +0.53%

                            
                                  
      
      
      
      
      
      
      
                                         General Motors Co.

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    GM, +0.78%

                            
                                  
      
      
      
      
      
      
      
                                         General Electric Co.

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    GE, +2.52%

                            
                                  
      
      
      
      
      
      
      
                                         alongside many small and medium-size businesses with less financial flexibility that their bigger rivals.",-0.3134,-0.061614285714285726
2019-04-17,https://www.marketwatch.com/story/american-airlines-cannot-forecast-costs-of-737-max-groundings-citing-uncertainties-2019-04-17,"American Airlines 'cannot' forecast costs of 737 MAX groundings, citing uncertainties",-0.34,"American Airlines Group Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    AAL, -0.03%

                            
                                  
      
      
      
      
      
      
      
                                         disclosed Wednesday that financial costs related to the groundings of its 737 MAX jets, made by Boeing Co. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    BA, +0.68%

                            
                                  
      
      
      
      
      
      
      
                                         ""cannot be forecasted at this time,"" as it remains dependent on a number of still-unknown factors. The stock rose 1.5% in premarket trade, as shares of rival United Continental Holdings Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    UAL, -1.08%

                            
                                  
      
      
      
      
      
      
      
                                         rallied 2.9% after the carrier reported late Tuesday fiscal fourth-quarter earnings and revenue that beat expectations. The airline operator said the factors include the period of time the aircraft are unavailable and the circumstances surrounding the reintroduction of the jets once the grounding is lifted. The company announced earlier this week flight cancellations through Aug. 19, assuming its MAX 8 fleet would not be available through then. American said it its fleet currently includes 24 MAX 8 aircraft, with an additional 76 aircraft on order from Boeing. American's stock has edged up 1.3% over the past three months through Tuesday and the NYSE Arca Airline Index 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    XAL, +0.02%

                            
                                  
      
      
      
      
      
      
      
                                         gained 2.1%, while the S&P 500 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    SPX, +0.16%

                            
                                  
      
      
      
      
      
      
      
                                         hiked up 10.3%.",0.17856666666666668,0.13684444444444446
2019-04-18,https://www.marketwatch.com/story/intelsat-says-that-boeing-made-satellite-lost-after-failure-2019-04-18,Intelsat says that Boeing-made satellite lost after failure,-0.6808,"Intelsat S.A. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    I, +1.40%

                            
                                  
      
      
      
      
      
      
      
                                         said late Thursday it has lost one of its satellites, made by Boeing Co. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    BA, +0.68%

                            
                                  
      
      
      
      
      
      
      
                                         after an incident earlier this month. An ""anomaly"" previously disclosed ""has resulted in the total loss of the Intelsat 29e spacecraft,"" the satellite company said. A review board has been convened to go over the incident alongside Boeing, Intelsat said. The Intelsat 29e propulsion system leaked on April 7, resulting in a service disruption to customers on the satellite, the company said. While working to recover the satellite, a second problem occurred ""after which all efforts to recover the satellite were unsuccessful,"" the company said. Restoration paths on other Intelsat satellites and third-party satellites have been provided for a majority of the disrupted services. Shares on Intelsat fell 1.8% in the extended session after ending the regular trading day up 1.4%. Boeing shares were flat after closing 0.7% higher on Thursday. ",-0.11468888888888887,-0.1002
