dates,url,title,title_score,first_para,firstP_score,content_scores
2019-04-18,https://www.marketwatch.com/story/facebook-now-says-millions-of-instagram-passwords-were-exposed-internally-2019-04-18,Facebook now says ‘millions’ of Instagram passwords were exposed internally,-0.0772,Facebook Inc. said Thursday that a security incident that exposed Instagram passwords internally was significantly worse than first thought.,-0.25,0.07406153846153846
2019-04-12,https://www.marketwatch.com/story/stock-market-investors-are-split-into-bull-and-bear-camps-taking-the-middle-road-is-the-way-to-go-2019-04-12,Stock market investors are split into bull and bear camps — taking the middle road is the way to go,0.0,"• Keep an eye on large-cap technology stocks such as Apple 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    AAPL, +0.36%

                            
                                  
      
      
      
      
      
      
      
                                         Amazon 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    AMZN, -0.17%

                            
                                  
      
      
      
      
      
      
      
                                         Facebook 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                         and Netflix 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    NFLX, +1.58%

                            
                                  
      
      
      
      
      
      
      
                                         because of their disproportional effect on the stock market. ",0.1779,0.15599111111111114
2019-04-18,https://www.marketwatch.com/story/from-linkedin-to-dms-the-mueller-report-dives-deep-into-the-high-tech-back-channeling-behind-the-2016-campaign-2019-04-18,"From LinkedIn to DMs, the Mueller report dives deep into the high-tech back-channeling behind the 2016 campaign",0.0,A Russian-controlled persona sent a Tea Party activist a message over Facebook. Special Counsel Robert Mueller’s newly-released report is peppered with details about high-tech hobnobbing and Russian attempts to peddle divisive misinformation ahead of President Donald Trump’s election. ,0.25229999999999997,-0.019847826086956524
2019-04-12,https://www.marketwatch.com/story/as-apples-stock-rides-high-7-reasons-investors-should-worry-2019-04-12,"Outside the Box: As Apple’s stock rides high, 7 reasons investors should worry",-0.4404," 4. Apple keeps missing the boat on innovation. Steve Jobs was a market-creator. His model was to build entirely new markets out of new product categories with potential. Apple’s success was predicated on a mix of calculated risk and impeccable timing. Today, Apple no longer seems able or willing to create new markets in which to grow. It should have been the smart home company, not Amazon or Google. It should already be the Mixed Reality (XR) company, but for all the rumors, Apple has yet to produce a revolutionary XR product leaving the likes of Microsoft, Facebook

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                          and Magic Leap to lead in this category. ",0.16531249999999997,0.0714138888888889
2019-04-17,https://www.marketwatch.com/story/pasta-straws-and-bring-your-own-mason-jars-how-restaurants-and-food-brands-are-cashing-in-on-the-zero-waste-movement-2019-04-17,Pasta straws and bring-your-own Mason jars — how restaurants and food brands are cashing in on the ‘zero waste’ movement,0.0,"Use less, save more. ",0.4417,0.22971111111111112
2019-04-16,https://www.marketwatch.com/story/how-to-think-about-the-pinterest-and-uber-ipos-2019-04-16,Tim Mullaney: How to think about the Pinterest and Uber IPOs,0.0,"Pinterest’s IPO should work because there’s such a clear comparable to what its business should look like over time — Facebook

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                         another social-media site that sells advertising. Pinterest may never be as big as Facebook’s $55.8 billion in 2018 revenue, but the efficiency of how Facebook turns revenue into profit can be close-to-duplicated. ",0.71065,0.21517708333333327
2019-04-12,https://www.marketwatch.com/story/uber-ipo-5-things-you-need-to-know-about-potentially-the-biggest-ipo-in-years-2019-04-12,Uber IPO: 5 things you need to know about potentially the biggest IPO in years,0.0,"Reports suggest Uber’s 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    UBER, +0.00%

                            
                                  
      
      
      
      
      
      
      
                                         offering will be in the ballpark of other big IPOs that have taken place on the U.S. market in recent years, though exact details remain unknown. Facebook Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                         raised $16 billion through its 2012 offering, while Visa Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    V, -0.17%

                            
                                  
      
      
      
      
      
      
      
                                         raised almost $18 billion in 2008 and Alibaba Group Holding Ltd. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    BABA, -0.33%

                            
                                  
      
      
      
      
      
      
      
                                         raked in roughly $25 billion in 2014. ",0.0,0.17411454545454544
2019-04-15,https://www.marketwatch.com/story/twitters-jack-dorsey-says-he-skips-meals-at-weekends-dietitians-say-thats-a-really-bad-idea-2019-04-15,"Twitter’s Jack Dorsey says he skips meals at weekends, but dietitians strongly advise against it",0.3919,Jack Dorsey doesn’t eat much. And he wants you to know about it.,0.0,0.07261827956989246
2019-04-16,https://www.marketwatch.com/story/charting-the-sp-500s-slow-motion-approach-of-record-territory-2019-04-16-121033737,The Technical Indicator: Charting the S&P 500’s slow-motion approach of record territory,0.0,"Editor’s Note: This is a free edition of The Technical Indicator, a daily MarketWatch subscriber newsletter. To get this column each market day, click here.",0.2553,0.14344318181818178
2019-04-18,https://www.marketwatch.com/story/facebook-unintentionally-uploaded-email-contacts-of-15-million-users-report-2019-04-18,Facebook 'unintentionally uploaded' email contacts of 1.5 million users: report,0.0,"Facebook 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                         had ""unintentionally uploaded"" email contacts of 1.5 million new users since March 2016, Reuters reported late Wednesday, citing company confirmation in its report. New users of the social media site were being asked to verify accounts with their email passwords, a process that in some cases uploaded those users' email contacts to Facebook, the company told Reuters in a statement. ""These contacts were not shared with anyone and we are deleting them,"" the company told Reuters. Facebook has dropped the email password verification requirement. It's the latest discovery about a company already under scrutiny for privacy-related issues, including a data scandal in which Cambridge Analytica obtained 87 million Facebook users' personal information without their consent. FB shares are slightly lower in Thursday pre-market action. They're up more than 36% year to date.",-0.10504285714285713,-0.02246999999999999
