dates,url,title,title_score,first_para,firstP_score,content_scores
2019-04-11,https://www.marketwatch.com/story/tesla-stock-falls-after-report-that-gigafactory-expansion-is-on-hold-2019-04-11,Tesla stock falls after report that Gigafactory expansion is on hold,0.0,Tesla Inc. shares on Thursday traded at their lowest in five sessions after a report said the Silicon Valley car maker and Panasonic Corp. have put on hold plans to expand the Nevada Gigafactory.,0.2263,0.06381764705882353
2019-04-15,https://www.marketwatch.com/story/alibabas-jack-ma-calls-the-996-chinas-72-hour-work-week-a-huge-blessing-2019-04-15,Key Words: Alibaba’s Jack Ma calls the ‘996’ — China’s 72-hour workweek — a ‘huge blessing’,0.0,"Of course, Chinese tech companies are not the only businesses that celebrate putting in long working hours. Tesla 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    TSLA, +0.75%

                            
                                  
      
      
      
      
      
      
      
                                        co-founder Elon Musk said that he puts in 120 hours per week, tweeting last November that, “There are way easier places to work, but nobody ever changed the world on 40 hours a week.” And Marissa Mayer has described working 130-hour weeks at Google 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    GOOGL, +0.11%

                            
                                  
      
      
      
      
      
      
      
                                          ",0.3991,0.15313157894736842
2019-04-11,https://www.marketwatch.com/story/warren-floats-new-corporate-tax-barr-sees-benefits-of-marijuana-reform-bill-2019-04-11,Capitol Report: Warren floats new corporate tax | Barr sees benefits of marijuana reform bill,0.3818," Legislation to expand EV tax credit faces tough road: A bipartisan group of lawmakers has rolled out legislation to expand the electric vehicle tax credit by 400,000 vehicles per manufacturer, a provision that would give a boost to Tesla Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    TSLA, +0.75%

                            
                                  
      
      
      
      
      
      
      
                                         and General Motors Co. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    GM, +0.78%

                            
                                  
      
      
      
      
      
      
      
                                         before an existing credit comes to an end, notes a Reuters report.",0.9118,0.33292777777777777
2019-04-17,https://www.marketwatch.com/story/this-math-shows-teslas-model-3-is-cheaper-to-own-than-toyotas-camry-2019-04-17,Outside the Box: This math shows Tesla’s Model 3 is cheaper to own than Toyota’s Camry,0.0,"Early this year, Kelley Blue Book (KBB) published its Best Resale Value Awards for 2019. According to KBB, over a three-year period the Tesla

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    TSLA, +0.75%

                            
                                  
      
      
      
      
      
      
      
                                          Model 3 is likely to retain 69.3% of its original sales price, 20+ percentage points or 37% more than the Toyota 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    7203, -0.47%
TM, +0.87%

                            
                                  
      
      
      
      
      
      
      
                                         Camry, which will retain 48.6%.",0.59035,0.12393076923076923
2019-04-11,https://www.marketwatch.com/story/us-stocks-aim-for-slight-gains-as-investors-brace-for-bank-earnings-wrestle-with-ebbing-growth-2019-04-11,"Market Snapshot: U.S. stocks aim for slight gains as investors brace for bank earnings, wrestle with ebbing growth",0.6124," Tesla Inc.
TSLA, +0.75%

                            
                                  
      
      
      
      
      
      
      
                                         shares fell 2.8% after reports indicate that the electric-car marker and Panasonic Corp. were suspending plans to expand a gigafactory. ",0.5423,0.16410967741935487
2019-04-12,https://www.marketwatch.com/story/a-correction-is-coming-but-dont-head-for-the-hills-yet-says-bny-mellon-2019-04-12,"Need to Know: A correction is coming, but don’t ‘head for the hills yet’, says BNY Mellon",0.0,"Electric-car maker Tesla 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    TSLA, +0.75%

                            
                                  
      
      
      
      
      
      
      
                                         says it will no longer sell the cheaper $35,000 version of its Model 3 online. Meanwhile, SpaceX, chiefed by Tesla CEO Elon Musk, blasted off Thursday with its first paying customer, recovering all three of its rocket boosters safely. ",0.09895000000000001,0.03936111111111108
2019-04-14,https://www.marketwatch.com/story/volkswagen-unveils-electric-suv-for-china-that-may-rival-teslas-model-x-2019-04-14,Volkswagen unveils electric SUV for China that may rival Tesla’s Model X - MarketWatch,0.0,"Volkswagen is planning to release a fully-electric SUV in China which could compete with Tesla’s 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    TSLA, +0.75%

                            
                                  
      
      
      
      
      
      
      
                                         Model X.",0.0,0.0499
2019-04-11,https://www.marketwatch.com/story/tesla-shares-slump-premarket-on-report-that-plan-to-expand-gigafactory-is-on-hold-2019-04-11,Tesla shares slump premarket on report that plan to expand Gigafactory is on hold,0.5423,"Telsa Inc. shares 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    TSLA, +0.75%

                            
                                  
      
      
      
      
      
      
      
                                         fell 4% in premarket trade Thursday, after a report that the electric car maker and Japan's Panasonic Corp. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    6752, +0.83%

                            
                                  
      
      
      
      
      
      
      
                                         are freezing plans to expand their Gigafactory 1, on concerns about weakening demand for Tesla's cars. The pair had planned to increase capacity at the world's biggest electric vehicle battery plant by next year, the Nikkei reported, but financial problems have led them to reconsider that plan. The Gigafactory has been making batteries for Telsa's mass market sedan, the Model 3, since Jan. 2017. Panasonic makes the cells that Telsa then assembles into battery packs. The companies were planning to expand capacity to 54 gigawatt hours a year by 2020, up from 35 gigawatt hours now. The two companies have invested $4.5 billion in the plant, the Nikkei reported. Tesla's recent deliveries miss has prompted analysts, including at Goldman Sachs, to lower estimates for 2019. Tesla shares have fallen 8.3% in the last 12 months, while the S&P 500 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    SPX, +0.16%

                            
                                  
      
      
      
      
      
      
      
                                         has gained 9.3%. ",-0.018537500000000005,0.07918181818181819
2019-04-11,https://www.marketwatch.com/story/stocks-end-mostly-lower-as-investors-look-ahead-to-earnings-2019-04-11,Stocks end mostly lower as investors look ahead to earnings,-0.296,"U.S. stocks finished lower on Thursday as investors look ahead to the beginning of earnings season, which unofficially kicks off on Friday. The S&P 500 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    SPX, +0.16%

                            
                                  
      
      
      
      
      
      
      
                                         was virtually flat at 2,888. The Dow Jones Industrial Average 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    DJIA, +0.42%

                            
                                  
      
      
      
      
      
      
      
                                         shed 14 points, or less than 0.1%, to end near 26,143. The Nasdaq Composite 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    COMP, +0.02%

                            
                                  
      
      
      
      
      
      
      
                                         fell 0.2% to finish around 7,947. JPMorgan Chase & Co. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    JPM, -0.73%

                            
                                  
      
      
      
      
      
      
      
                                         and Wells Fargo & Co. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    WFC, +0.06%

                            
                                  
      
      
      
      
      
      
      
                                         will hail the beginning of earnings season on Friday, which could show if banks are reining in lending in face of U.S. and global growth concerns. Investors will also watch out for a sharp slowdown in corporate profits in the first-quarter, after double-digit earnings growth last year. On the positives, initial jobless claims fell to a 50-year low, suggesting the labor market was in no danger of cooling down thus far. In company news, shares of Tesla Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    TSLA, +0.75%

                            
                                  
      
      
      
      
      
      
      
                                         fell 2.9% after reports said the electric-car maker would temporarily halt plans to expand its factory. ",0.12569999999999998,0.06067500000000001
2019-04-18,https://www.marketwatch.com/story/stocktwits-to-launch-commission-free-stock-trading-platform-to-rival-robinhood-others-2019-04-18,"Market Extra: StockTwits to launch commission-free stock trading platform to rival Robinhood, others",0.0,"StockTwits has been described by some as a Twitter-like site where its legion of avid individual investors banter about trading ideas and strategies on popular stocks like Tesla Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    TSLA, +0.75%

                            
                                  
      
      
      
      
      
      
      
                                         and Facebook Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                         as well as microcap companies like online luxury retailer Reebonz Holding Ltd
RBZ, -5.87%

                            
                                  
      
      
      
      
      
      
      
                                         with executives of the startup viewing the launch of a brokerage arm as a natural evolution of the business. ",0.9118,0.23562142857142862
