,Date,Open,High,Low,Close,Adj Close,Volume,diff,Label
0,4/11/19,178.240005,178.399994,177,177.509995,177.509995,8071000,-0.73001,0
1,4/12/19,178,179.630005,177.949997,179.100006,179.100006,12329800,1.100006,1
2,4/15/19,178.5,180.5,176.869995,179.649994,179.649994,10834800,1.149994,1
3,4/16/19,179,180.169998,178.300003,178.869995,178.869995,11215200,-0.130005,0
4,4/17/19,179.600006,180.740005,178.360001,178.779999,178.779999,9973700,-0.820007,0
5,4/18/19,178.800003,178.880005,177.339996,178.279999,178.279999,11645500,-0.520004,0
6,4/22/19,178.25,181.669998,178.25,181.440002,181.440002,13389900,3.190002,1
7,4/23/19,182.740005,184.220001,181.479996,183.779999,183.779999,19954800,1.039994,1
8,4/24/19,184.490005,185.139999,181.649994,182.580002,182.580002,37289900,-1.910003,0
9,4/25/19,196.979996,198.479996,192.119995,193.259995,193.259995,54122200,-3.720001,0
